test_idx,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
641,770590758,43,F,3,Graduate,Single,$40K - $60K,Blue,29,5,2,0,3378.0,1069,2309.0,0.581,1285,16,0.333,0.316
642,710725383,42,M,3,Doctorate,Divorced,$40K - $60K,Blue,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0
643,708494583,49,F,3,Uneducated,Divorced,Less than $40K,Blue,36,4,1,3,1902.0,0,1902.0,0.693,3731,53,0.893,0.0
644,708633783,43,M,3,Uneducated,Single,$80K - $120K,Blue,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0
645,717547383,43,F,2,Graduate,Married,Less than $40K,Blue,32,2,3,1,2890.0,1392,1498.0,0.736,4233,77,0.791,0.482
646,710719683,49,F,1,High School,Divorced,$40K - $60K,Blue,43,3,3,2,3054.0,845,2209.0,0.731,4460,88,0.692,0.277
647,710443833,50,M,2,Unknown,Single,$120K +,Blue,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469
648,772409733,39,F,3,High School,Divorced,$40K - $60K,Blue,28,4,1,3,3400.0,2307,1093.0,0.901,4742,90,0.698,0.679
649,788715483,44,F,5,Graduate,Single,Less than $40K,Blue,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564
650,721264533,49,F,3,Unknown,Married,Less than $40K,Blue,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294
651,720486408,55,F,1,Uneducated,Single,Less than $40K,Blue,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526
652,715672458,47,M,5,Graduate,Single,$60K - $80K,Blue,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465
653,717414933,51,F,1,High School,Single,Less than $40K,Blue,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.702
654,794054058,50,F,2,Graduate,Single,Less than $40K,Blue,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0
655,714559458,46,M,4,College,Married,$60K - $80K,Blue,36,4,2,1,1681.0,0,1681.0,0.464,1953,48,0.5,0.0
656,716094333,49,M,1,Graduate,Single,$80K - $120K,Blue,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082
657,797466033,32,M,1,High School,Married,$40K - $60K,Blue,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.681
658,709932558,39,F,2,Uneducated,Married,Less than $40K,Blue,26,5,3,2,3471.0,2517,954.0,0.743,1771,34,0.889,0.725
659,789550458,59,M,0,High School,Single,$40K - $60K,Silver,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114
660,789535233,52,M,1,Graduate,Single,$80K - $120K,Silver,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047
661,815072283,50,F,3,Graduate,Married,Less than $40K,Blue,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.646
662,716732958,44,F,2,High School,Married,$40K - $60K,Blue,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28
663,715294083,46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0
664,718468158,38,M,1,Uneducated,Married,$60K - $80K,Blue,25,6,2,3,9303.0,1599,7704.0,1.408,2261,37,0.542,0.172
665,771769383,42,F,3,Unknown,Married,Less than $40K,Blue,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0
666,778956033,51,M,1,Graduate,Married,$80K - $120K,Blue,32,3,2,3,34516.0,1549,32967.0,0.892,15151,104,0.677,0.045
667,822130683,61,M,0,Graduate,Married,$80K - $120K,Blue,56,4,2,4,8420.0,1389,7031.0,0.522,1114,34,0.545,0.165
668,716346183,43,F,3,Unknown,Divorced,Unknown,Blue,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172
669,714014733,33,M,2,College,Single,$80K - $120K,Blue,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.571,0.148
670,780108408,52,M,2,Graduate,Married,$80K - $120K,Blue,37,1,3,1,34516.0,1369,33147.0,0.764,7745,82,0.64,0.04
671,779645658,49,M,3,Graduate,Single,$60K - $80K,Blue,32,3,1,4,7154.0,1472,5682.0,1.002,3607,59,0.735,0.206
672,787509408,26,M,0,College,Single,Unknown,Blue,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0
673,716230158,35,F,3,Graduate,Married,$40K - $60K,Blue,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276
674,713058858,54,F,2,Graduate,Unknown,Less than $40K,Blue,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539
675,778207083,53,M,4,Uneducated,Single,$80K - $120K,Blue,44,3,3,2,11561.0,2189,9372.0,0.742,2153,39,0.5,0.189
676,720152058,42,F,1,Doctorate,Single,Less than $40K,Blue,35,5,1,3,2725.0,2444,281.0,0.959,4965,85,0.809,0.897
677,781926633,48,M,2,Uneducated,Married,$40K - $60K,Blue,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.692,0.786
678,789197508,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705
679,709979583,54,M,3,Graduate,Married,$120K +,Blue,46,3,1,3,34516.0,854,33662.0,0.928,1999,54,0.8,0.025
680,717066408,36,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.771,0.274
681,712747758,50,F,4,Uneducated,Single,Less than $40K,Blue,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0
682,715443708,53,M,1,Uneducated,Married,$120K +,Blue,45,5,1,3,9343.0,1286,8057.0,0.712,1385,31,0.722,0.138
683,788776008,43,M,3,College,Married,$80K - $120K,Blue,24,6,3,1,4726.0,1161,3565.0,0.698,4683,91,0.896,0.246
684,717914808,65,M,1,High School,Single,Unknown,Blue,36,4,3,5,4465.0,703,3762.0,1.026,4044,66,0.65,0.157
685,772728933,50,M,2,High School,Married,$120K +,Blue,40,6,4,3,13709.0,813,12896.0,0.65,2511,40,0.6,0.059
686,780307233,44,F,2,Post-Graduate,Married,Less than $40K,Blue,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765
687,772341783,45,F,3,High School,Single,Unknown,Blue,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548,0.717
688,770952933,53,F,1,Unknown,Married,Less than $40K,Blue,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813
689,767712558,59,M,1,College,Single,$60K - $80K,Blue,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0
690,718082208,37,F,1,Graduate,Married,$40K - $60K,Blue,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363
691,719106783,52,M,1,High School,Single,$80K - $120K,Blue,41,4,1,4,4103.0,1972,2131.0,0.665,16344,118,0.788,0.481
692,718229133,51,M,2,College,Married,$120K +,Blue,41,6,2,4,23742.0,0,23742.0,0.769,3783,57,0.676,0.0
693,711711483,61,M,0,High School,Married,$80K - $120K,Blue,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874
694,717967833,55,F,1,Unknown,Married,Less than $40K,Blue,36,3,1,0,2677.0,1555,1122.0,0.639,4757,81,0.688,0.581
695,719628033,33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273
696,778849908,59,F,1,Doctorate,Married,Less than $40K,Blue,40,3,3,1,2687.0,2452,235.0,0.817,4697,81,0.761,0.913
697,823904133,53,F,2,College,Single,Unknown,Blue,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0
698,712623258,42,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,3,5505.0,2517,2988.0,0.729,2272,42,0.448,0.457
699,716934333,50,M,3,Uneducated,Single,$80K - $120K,Blue,40,3,1,4,13306.0,2458,10848.0,0.516,3556,68,0.581,0.185
700,718665933,43,M,3,Unknown,Divorced,$120K +,Blue,30,3,1,2,34516.0,2517,31999.0,0.77,7437,86,0.623,0.073
701,823635033,49,F,2,High School,Married,Less than $40K,Blue,45,6,2,5,8353.0,1535,6818.0,1.323,4200,83,0.804,0.184
702,818712633,41,F,3,Graduate,Single,Less than $40K,Blue,36,4,6,2,4133.0,1067,3066.0,0.632,16100,119,0.608,0.258
703,713726958,40,F,3,Doctorate,Married,Less than $40K,Blue,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0
704,778919583,49,F,0,Graduate,Married,Less than $40K,Blue,30,3,2,0,1604.0,1112,492.0,0.618,4253,68,0.744,0.693
705,789218433,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0
706,818280108,43,F,4,High School,Single,Less than $40K,Blue,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
707,715616358,53,F,0,Graduate,Married,Unknown,Blue,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199
708,716881683,45,M,5,Uneducated,Married,$80K - $120K,Blue,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
709,710854008,48,M,3,Unknown,Unknown,$40K - $60K,Blue,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171
710,715625658,49,F,3,High School,Married,Less than $40K,Blue,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333
711,718940208,55,F,0,Graduate,Single,Unknown,Blue,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.101
712,712287333,39,M,1,Uneducated,Single,$80K - $120K,Blue,30,3,1,4,34516.0,2055,32461.0,0.589,4048,74,0.51,0.06
713,721294533,48,M,4,Graduate,Married,$80K - $120K,Blue,34,1,1,1,34516.0,738,33778.0,0.719,15143,121,0.635,0.021
714,788802483,47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814.0,1595,1219.0,0.658,4766,87,0.582,0.567
715,720210483,43,F,3,High School,Unknown,Unknown,Blue,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319
716,710799783,35,M,2,Unknown,Married,$120K +,Blue,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117
717,718067658,53,F,3,Unknown,Single,Unknown,Blue,40,6,3,1,3998.0,0,3998.0,0.638,4223,79,0.717,0.0
718,719112258,42,M,4,College,Unknown,$60K - $80K,Blue,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541
719,714087258,49,F,1,Uneducated,Divorced,Less than $40K,Blue,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0
720,709443633,38,F,1,Uneducated,Married,Less than $40K,Blue,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193
721,768805383,45,M,3,High School,Married,$60K - $80K,Blue,39,5,1,3,12691.0,777,11914.0,1.335,1144,42,1.625,0.061
722,803776533,46,M,2,Post-Graduate,Single,$60K - $80K,Blue,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0
723,718230933,45,M,4,Graduate,Single,Less than $40K,Blue,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737
724,712419708,56,F,2,Post-Graduate,Married,Less than $40K,Blue,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458
725,781131483,55,M,2,High School,Married,$80K - $120K,Blue,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33
726,772712658,62,F,0,Uneducated,Married,Less than $40K,Blue,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435
727,713986908,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.101
728,799731033,34,F,2,Doctorate,Single,Less than $40K,Blue,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.896,0.0
729,780814158,57,F,3,High School,Unknown,Less than $40K,Blue,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.357
730,721396758,35,F,4,Doctorate,Married,Less than $40K,Blue,36,3,1,3,1438.3,606,832.3,0.692,5062,80,0.818,0.421
731,779504058,46,F,2,Post-Graduate,Married,Less than $40K,Blue,28,5,1,1,5014.0,1910,3104.0,0.863,1209,25,1.5,0.381
732,718732833,56,F,1,College,Single,Less than $40K,Blue,48,4,2,2,2783.0,1763,1020.0,0.344,3967,42,0.4,0.633
733,816312633,52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0
734,718042383,38,M,1,Uneducated,Unknown,$40K - $60K,Blue,18,3,3,3,3523.0,1379,2144.0,0.71,15108,118,0.71,0.391
735,710780883,48,F,5,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2446.0,1461,985.0,0.86,4610,78,0.773,0.597
736,713334483,46,M,1,Post-Graduate,Single,$60K - $80K,Blue,32,5,2,3,8766.0,0,8766.0,0.702,2263,35,0.522,0.0
737,788856408,50,F,5,Uneducated,Married,Unknown,Blue,34,5,5,2,3317.0,1041,2276.0,0.923,4264,75,1.027,0.314
738,822063408,43,M,4,Unknown,Married,$40K - $60K,Blue,39,5,1,2,6111.0,2517,3594.0,0.632,1221,16,2.2,0.412
739,711836733,43,M,3,Graduate,Single,$120K +,Blue,31,3,3,3,1438.3,0,1438.3,0.663,1867,45,0.875,0.0
740,711061908,48,F,1,Graduate,Married,Less than $40K,Blue,38,6,2,3,1449.0,749,700.0,0.943,4039,50,0.852,0.517
741,708928008,34,F,2,High School,Single,$40K - $60K,Blue,36,2,3,1,1677.0,0,1677.0,0.7,4035,87,0.891,0.0
742,710268858,33,F,4,Graduate,Single,Less than $40K,Blue,22,5,1,2,2001.0,1217,784.0,0.775,3162,99,0.707,0.608
743,714947883,59,M,1,Graduate,Married,$40K - $60K,Blue,36,6,2,2,2300.0,1965,335.0,0.596,1693,27,0.688,0.854
744,789122808,41,F,4,College,Married,$40K - $60K,Blue,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0
745,715463133,40,M,5,High School,Single,$120K +,Blue,31,1,1,3,34516.0,1427,33089.0,0.706,3699,64,0.488,0.041
746,711251133,37,M,0,Post-Graduate,Single,$80K - $120K,Blue,27,5,2,3,15326.0,0,15326.0,1.159,2990,55,0.964,0.0
747,708488208,57,F,3,Uneducated,Married,Less than $40K,Blue,47,5,3,3,2515.0,1922,593.0,1.181,2231,58,0.611,0.764
748,714312708,44,M,0,High School,Single,$60K - $80K,Blue,36,6,3,2,6606.0,2517,4089.0,0.825,4493,68,0.659,0.381
749,823833483,41,M,3,Graduate,Single,$40K - $60K,Blue,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.197
750,780588258,53,F,5,Unknown,Married,Less than $40K,Blue,42,1,2,2,4021.0,1745,2276.0,0.784,14567,120,0.846,0.434
751,789780033,33,M,3,College,Married,$80K - $120K,Silver,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.781,0.027
752,709269708,45,M,4,Graduate,Single,$120K +,Platinum,34,2,2,1,34516.0,1488,33028.0,0.732,7281,95,0.532,0.043
753,710541858,45,M,3,High School,Married,Less than $40K,Blue,33,6,5,0,7717.0,1430,6287.0,0.822,1248,37,0.85,0.185
754,714894708,53,M,1,Uneducated,Unknown,$120K +,Blue,45,4,4,2,23958.0,2517,21441.0,0.702,2777,45,0.552,0.105
755,743265108,37,M,4,College,Single,$60K - $80K,Blue,30,5,1,4,15936.0,827,15109.0,1.085,2477,49,1.042,0.052
756,716728233,47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46
757,823624158,53,F,2,Doctorate,Single,Unknown,Blue,49,3,2,2,4500.0,0,4500.0,0.761,4579,78,0.814,0.0
758,718078008,40,M,2,College,Divorced,$60K - $80K,Blue,36,3,2,1,20304.0,0,20304.0,0.809,7494,85,0.667,0.0
759,780496833,56,F,1,College,Single,Less than $40K,Blue,43,3,2,2,2846.0,0,2846.0,0.747,2122,44,0.419,0.0
760,710884683,48,M,4,Graduate,Married,$80K - $120K,Silver,40,6,2,5,34516.0,807,33709.0,0.967,3937,80,1.051,0.023
761,815504583,48,F,4,Graduate,Single,$40K - $60K,Blue,43,3,2,4,1538.0,0,1538.0,0.684,2275,43,0.483,0.0
762,721537683,50,F,3,Post-Graduate,Married,Unknown,Blue,41,3,3,3,5471.0,1342,4129.0,0.577,4002,67,0.763,0.245
763,714779733,44,M,4,Unknown,Single,$60K - $80K,Blue,36,3,1,4,10998.0,1586,9412.0,0.907,2237,33,0.435,0.144
764,718263108,44,F,3,Unknown,Divorced,Less than $40K,Blue,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861
765,713060283,43,F,5,Graduate,Married,$40K - $60K,Blue,34,5,1,3,7135.0,1164,5971.0,1.127,3746,81,1.189,0.163
766,769095558,59,M,1,Doctorate,Single,$60K - $80K,Blue,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172
767,708446808,33,M,1,Post-Graduate,Married,$80K - $120K,Blue,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461
768,716739258,43,F,4,Unknown,Single,Less than $40K,Blue,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.771,0.0
769,715469583,40,F,2,Graduate,Unknown,$40K - $60K,Blue,36,3,1,2,2136.0,1250,886.0,0.74,7782,88,0.66,0.585
770,713432508,42,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,4328.0,1749,2579.0,0.806,4593,72,1.0,0.404
771,809425533,45,F,2,Uneducated,Divorced,$40K - $60K,Silver,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.842,0.074
772,719127558,43,M,2,High School,Divorced,$80K - $120K,Blue,31,6,2,4,34516.0,1075,33441.0,0.727,3015,65,0.477,0.031
773,720535008,46,M,4,Uneducated,Single,$80K - $120K,Blue,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104
774,809855808,51,F,2,Graduate,Married,Less than $40K,Blue,46,5,2,2,5207.0,1650,3557.0,0.708,1339,20,0.538,0.317
775,717862308,45,F,2,College,Divorced,$40K - $60K,Blue,27,6,3,2,2901.0,2384,517.0,0.717,3835,78,0.592,0.822
776,715500558,45,F,3,Graduate,Married,Unknown,Blue,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473
777,716340783,48,M,4,High School,Married,$80K - $120K,Blue,36,1,1,2,21526.0,1320,20206.0,0.762,14441,105,0.875,0.061
778,708895158,46,M,2,Unknown,Married,$80K - $120K,Blue,34,3,3,3,2925.0,2365,560.0,0.691,1371,30,0.579,0.809
779,712936908,36,M,3,Unknown,Single,$60K - $80K,Blue,36,3,1,1,11684.0,1786,9898.0,0.806,2969,88,0.796,0.153
780,717661908,37,M,5,Doctorate,Single,$80K - $120K,Silver,36,4,1,1,34516.0,0,34516.0,0.711,2681,55,0.618,0.0
781,768624258,55,F,2,Graduate,Single,Less than $40K,Blue,49,2,1,2,1583.0,234,1349.0,0.639,2541,36,0.385,0.148
782,715339758,64,F,1,High School,Divorced,Unknown,Blue,36,3,3,1,18038.0,1184,16854.0,0.827,4168,64,0.6,0.066
783,716299608,58,F,3,Unknown,Divorced,Less than $40K,Blue,36,2,2,3,1508.0,0,1508.0,0.458,1990,31,0.192,0.0
784,719267283,35,F,2,Doctorate,Married,$40K - $60K,Blue,27,6,1,0,1953.0,1554,399.0,0.581,4598,71,0.651,0.796
785,712701333,53,M,3,High School,Married,$60K - $80K,Blue,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5,0.412
786,715395933,44,F,3,College,Unknown,Unknown,Blue,35,5,2,2,11238.0,2336,8902.0,0.911,5302,70,0.892,0.208
787,719207733,61,F,0,High School,Married,Less than $40K,Blue,53,5,2,0,3396.0,802,2594.0,0.548,1418,36,0.5,0.236
788,714046608,49,M,0,Doctorate,Married,$60K - $80K,Blue,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071
789,710577708,35,M,1,Unknown,Single,$40K - $60K,Blue,25,5,3,3,2657.0,1983,674.0,0.831,2591,59,0.903,0.746
790,813905508,57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593
791,711458583,47,M,2,College,Married,$60K - $80K,Silver,35,2,1,1,34516.0,1349,33167.0,0.674,8582,106,0.767,0.039
792,716399583,34,M,1,Uneducated,Married,$120K +,Blue,36,6,2,1,19630.0,1251,18379.0,1.399,2286,39,0.696,0.064
793,719245983,46,F,4,Post-Graduate,Married,Unknown,Blue,38,6,3,2,13816.0,955,12861.0,0.699,4238,73,0.659,0.069
794,719148633,53,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.714,0.835
795,721051908,45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0
796,815078433,42,F,4,Unknown,Married,Less than $40K,Blue,37,2,1,3,6551.0,1718,4833.0,1.207,13363,99,0.623,0.262
797,789582483,60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194
798,712133508,41,F,3,College,Single,$40K - $60K,Blue,22,5,0,2,2577.0,1582,995.0,0.697,4734,75,0.596,0.614
799,721091583,44,F,2,Graduate,Single,Less than $40K,Blue,32,3,3,3,3031.0,1879,1152.0,0.788,1298,15,1.5,0.62
800,712381683,42,F,4,Unknown,Married,Unknown,Blue,36,1,4,2,7469.0,837,6632.0,0.828,8281,80,0.739,0.112
801,719301258,61,M,0,Post-Graduate,Single,$40K - $60K,Silver,42,4,3,2,15939.0,0,15939.0,0.791,3982,68,0.943,0.0
802,801363633,60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,3356.0,1664,1692.0,0.862,5200,81,0.929,0.496
803,709766808,49,F,2,Uneducated,Married,Unknown,Blue,36,4,3,2,5099.0,1178,3921.0,0.912,3819,82,0.864,0.231
804,809941233,53,M,1,Graduate,Married,$80K - $120K,Blue,48,4,1,3,3074.0,2390,684.0,0.421,1377,38,0.583,0.777
805,780006783,59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0
806,766821033,61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25
807,713923233,46,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,2790.0,2185,605.0,0.671,3392,86,0.755,0.783
808,709077933,26,F,0,High School,Married,Less than $40K,Blue,18,5,3,2,5422.0,682,4740.0,0.892,4460,62,0.676,0.126
809,794719983,44,F,4,High School,Unknown,Less than $40K,Blue,38,2,2,3,2616.0,2505,111.0,0.828,2576,42,0.5,0.958
810,712111608,59,F,2,Post-Graduate,Single,Less than $40K,Blue,54,1,1,3,1438.3,0,1438.3,0.61,4919,72,0.756,0.0
811,714166833,44,F,3,Graduate,Single,Less than $40K,Silver,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.791,0.105
812,718582158,48,M,2,Unknown,Married,$120K +,Blue,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762,0.161
813,710612583,52,M,4,High School,Unknown,$60K - $80K,Blue,36,6,3,2,2597.0,1740,857.0,0.71,5037,80,0.778,0.67
814,713193408,59,F,0,Unknown,Single,Less than $40K,Blue,52,3,3,3,2533.0,2076,457.0,0.738,3816,75,0.829,0.82
815,720216108,27,F,2,College,Divorced,Less than $40K,Blue,14,4,3,3,2549.0,2130,419.0,0.693,2605,61,0.794,0.836
816,715516458,42,F,1,High School,Married,$40K - $60K,Blue,36,5,3,2,2705.0,2430,275.0,0.698,2602,43,0.433,0.898
817,769396158,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0
818,780383358,48,M,3,Graduate,Married,$60K - $80K,Blue,38,6,1,0,5649.0,748,4901.0,1.077,4683,72,0.946,0.132
819,720272958,48,M,2,High School,Married,$120K +,Blue,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.786,0.0
820,711861258,65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0
821,717656433,50,F,2,Graduate,Single,Less than $40K,Blue,40,1,2,2,2167.0,988,1179.0,0.619,7199,83,0.729,0.456
822,713075283,51,M,3,High School,Single,$120K +,Blue,36,5,1,4,20741.0,2504,18237.0,0.8,1818,51,1.04,0.121
823,778643733,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061
824,789611283,44,M,4,Graduate,Married,$40K - $60K,Blue,38,5,2,3,5452.0,2091,3361.0,0.813,1347,30,0.5,0.384
825,714506583,48,F,4,Graduate,Unknown,Less than $40K,Blue,38,4,3,1,1438.3,0,1438.3,0.647,4601,78,0.625,0.0
826,717022533,43,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,4,1,3,2283.0,0,2283.0,0.899,4088,66,0.886,0.0
827,710930508,37,M,3,Uneducated,Single,$60K - $80K,Blue,36,5,2,0,22352.0,2517,19835.0,3.355,1350,24,1.182,0.113
828,710650608,51,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,19262.0,1480,17782.0,0.649,4812,85,0.771,0.077
829,789048858,32,F,1,Post-Graduate,Married,Less than $40K,Blue,20,5,2,3,2234.0,1865,369.0,0.732,2115,59,0.439,0.835
830,793597833,49,F,0,Post-Graduate,Single,Less than $40K,Blue,43,1,3,1,2481.0,1568,913.0,0.537,4466,69,0.533,0.632
831,711684408,50,F,0,Graduate,Married,Less than $40K,Blue,38,2,3,1,4935.0,1574,3361.0,1.01,8527,84,0.5,0.319
832,711372258,59,M,1,College,Single,$40K - $60K,Blue,51,4,2,2,5042.0,1002,4040.0,1.108,2897,62,0.632,0.199
833,789115833,44,M,4,High School,Single,$60K - $80K,Blue,32,5,3,2,3233.0,1034,2199.0,0.759,1256,29,0.706,0.32
834,711023508,55,F,1,Graduate,Married,Unknown,Blue,43,5,4,2,3161.0,1389,1772.0,0.307,1547,30,0.429,0.439
835,714019083,40,F,1,Graduate,Married,Less than $40K,Blue,30,1,1,3,2019.0,803,1216.0,0.882,8426,102,0.478,0.398
836,798546408,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174
837,713830233,47,F,5,High School,Married,$40K - $60K,Blue,36,5,3,2,7061.0,1813,5248.0,0.744,1831,60,0.5,0.257
838,785351133,61,F,1,Graduate,Unknown,$40K - $60K,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0
839,806900508,53,F,1,High School,Married,Less than $40K,Blue,48,5,3,3,2036.0,1716,320.0,0.69,4161,75,0.744,0.843
840,709850508,33,F,2,Graduate,Married,Less than $40K,Blue,20,3,2,5,3202.0,0,3202.0,1.012,2917,37,0.682,0.0
841,713656308,56,F,0,High School,Married,Less than $40K,Blue,48,3,3,1,1438.3,0,1438.3,0.618,4210,75,0.5,0.0
